FACE_ID,FILE,SUBJECT_ID,FACE_X,FACE_Y,FACE_WIDTH,FACE_HEIGHT
28973,7fbc47bb38acac1e5c2ce5d3eb9246fa.jpg,-1,22,23,180,188.1
28974,7fbc47bb38acac1e5c2ce5d3eb9246fa.jpg,1321,2219.2,2060.8,341,409
28975,7fbc47bb38acac1e5c2ce5d3eb9246fa.jpg,1317,3045.4,2471.2,341,409
28976,7fbf688fe05117bf646109c577bc0c75.jpg,-1,1577.7,1780.7,456.2,444.6
28977,7fd00565dd11721b69972e1274765d02.jpg,1072,4536.5,2109.5,286,338
28978,7fd00565dd11721b69972e1274765d02.jpg,-1,3489.5,1942.5,229,267
28979,7fd00565dd11721b69972e1274765d02.jpg,-1,2259.5,153.5,264,324
28980,7fd00565dd11721b69972e1274765d02.jpg,1304,3687.5,2152.5,277,367
28981,7fd00565dd11721b69972e1274765d02.jpg,1192,4821.5,2685.5,343,409
28982,7fd541a4fa1c94aab80a736753c8b91f.jpg,470,3096.2,1878.5,305,357
28983,7fde12a35aa14d57877d1dd7db566fd1.jpg,-1,39.2,1332.3,347.9,390.4
28984,7fde12a35aa14d57877d1dd7db566fd1.jpg,-1,344.6,690.5,317,421.4
28985,7fdeab74b81d171113321014bf0ce5d2.jpg,-1,0,1712.1,214.2,527.6
28986,7fdeab74b81d171113321014bf0ce5d2.jpg,-1,58.8,1532.2,404.9,503.1
28987,7fdeab74b81d171113321014bf0ce5d2.jpg,1354,2705,1983,282,437
28988,7fdeab74b81d171113321014bf0ce5d2.jpg,-1,4357.3,2546.5,364,576.7
28989,7fdeab74b81d171113321014bf0ce5d2.jpg,-1,3972.9,1736.7,404.9,527.6
28990,7fdeab74b81d171113321014bf0ce5d2.jpg,1821,3219.5,1375.7,315,378
28991,7fdeab74b81d171113321014bf0ce5d2.jpg,-1,1179.4,1781.7,396.7,691.2
28992,7fe5c4a6b962edbc2fd9c1bc5134cdcd.jpg,-1,891.5,1587.5,318,450
28993,7fe84efce434b45feac8e86ed84c1a82.jpg,-1,1665.5,2163.5,312,420
28994,7fe87706c512fc2bdeb3dc8289efef9b.jpg,1372,3278.5,1980.5,211,328
28995,7fe87706c512fc2bdeb3dc8289efef9b.jpg,-1,452.5,678.5,300,404
28996,7fea807b6bc451e74fa272404a490590.jpg,318,4111.9,2554.7,290,394
28997,7fea807b6bc451e74fa272404a490590.jpg,67,3691.7,1777.6,346,419
28998,7ff785adb0099d063d9606203bc12c4f.jpg,-1,2345.1,624.2,466.3,556.2
28999,7ff785adb0099d063d9606203bc12c4f.jpg,-1,435.1,509.7,462.2,511.2
29000,7ff785adb0099d063d9606203bc12c4f.jpg,62,145,855.4,307,415
29001,7fff03a0a8e3283c87801b6f8898a4df.jpg,-1,1677.5,381.5,204,282
29002,800482cdd7ac88e2298c0b38b353aa47.jpg,621,1910.5,333.5,219,279
29003,800482cdd7ac88e2298c0b38b353aa47.jpg,276,4911.5,487.5,259,341
29004,800482cdd7ac88e2298c0b38b353aa47.jpg,744,4064.5,528.5,243,291
29005,8005168a3887a2e4a8b7d107311eac41.jpg,6,1058.5,2231.5,312,368
29006,8005168a3887a2e4a8b7d107311eac41.jpg,-1,1622.5,1570.5,324,476
29007,801a310254f9e5980a4311b5f5fb0641.jpg,1492,2811.5,139.5,217,266
29008,80280872725b2bb14aca257470efe623.jpg,-1,1797.5,2799.5,312,402
29009,8033cd11ec9c4a913f961b87a0004221.jpg,-1,2103.5,2817.5,354,390
29010,8033cd11ec9c4a913f961b87a0004221.jpg,-1,1263.5,2331.5,306,402
29011,80371a6eb6f02f8d852926d6746ae817.jpg,-1,169.2,718.3,392.6,409
29012,804e660e18fc3fb28c91315c8b47d0b4.jpg,-1,717.5,2181.5,360,420
29013,806b186e5252f889c1a82891f1936452.jpg,1450,918.5,2198.5,236,283
29014,806b4d93194094a2c1b8290a0d8e0a82.jpg,-1,1437.1,2198.8,486.7,589
29015,8082f8ddbdaa1d96c421b32d742ae21e.jpg,22,2430.5,1745.5,379,459
29016,8082f8ddbdaa1d96c421b32d742ae21e.jpg,55,738.5,780.5,300,323
29017,8082f8ddbdaa1d96c421b32d742ae21e.jpg,-1,2117.5,1441.5,215,258
29018,808a2aca19489d0415ed4b20441cbdf3.jpg,-1,1273.5,427.9,490.8,552.1
29019,808a2aca19489d0415ed4b20441cbdf3.jpg,-1,3195.8,922.8,535.8,544
29020,808a2aca19489d0415ed4b20441cbdf3.jpg,-1,4586.3,1037.3,409,523.5
29021,808e288b49fdb0a8e0440f5af7be58d1.jpg,-1,2958.5,1078.2,376.3,490.8
29022,808e288b49fdb0a8e0440f5af7be58d1.jpg,-1,2039.1,705.5,304,388
29023,808e288b49fdb0a8e0440f5af7be58d1.jpg,-1,1338.9,1916.6,494.9,490.8
29024,80a845e9e5c5aed1ce021a576c070e1c.jpg,709,1505.5,3027.5,239,373
29025,80acbf38ea9fb09008339ac894243dd0.jpg,-1,4970.8,1642.6,200.4,499
29026,80baeeeec06dc574aa4e7820ebb92b61.jpg,-1,2574.5,2170.5,356,556
29027,80c2df186eec35f26a60ff54402326c6.jpg,127,2538.5,2843.5,278,380
29028,80d9f1f02278e7153f1e333588ce9e89.jpg,-1,610.9,1323.6,327.2,486.7
29029,80e8bc76095e1b9b2f1ebaf21c665881.jpg,-1,2590.5,1352.2,384.5,572.6
29030,80f138bb15468663c6d500107ec2e712.jpg,-1,622.5,1762.5,436,520
29031,81004e738b0fd5f40e811adc2a58a5f1.jpg,-1,2091.9,454.7,328.6,351.8
29032,81004e738b0fd5f40e811adc2a58a5f1.jpg,-1,2088,1297.5,498.7,502.6
29033,81004e738b0fd5f40e811adc2a58a5f1.jpg,-1,139.7,226.6,336.3,382.7
29034,81004e738b0fd5f40e811adc2a58a5f1.jpg,-1,2049.4,733.1,332.5,413.6
29035,8104e1a53bdb651e7acb6d9bdc1e6507.jpg,-1,3645.9,644.2,363.4,525.7
29036,81050434d4eb378ebc9ddb46fe780743.jpg,1130,504.5,1983.5,218,271
29037,8122032a77d15429b54452c4bff9cf8d.jpg,-1,3363.5,1414.5,373,449
29038,8122032a77d15429b54452c4bff9cf8d.jpg,-1,1506.5,1658.5,392,548
29039,812336ac81747fa7806a62008c3f0d3c.jpg,-1,2783.9,1084.8,448.4,487.1
29040,812336ac81747fa7806a62008c3f0d3c.jpg,-1,2841.8,1378.6,409.8,471.6
29041,812e889de6c226bb3886c70a1812605b.jpg,-1,3381.5,1341.5,330,372
29042,81350701f36b73c6349b26b003648456.jpg,-1,4797.5,2289.5,324,414
29043,813956da58fe1e53c125763700e5df3a.jpg,-1,1253,845.1,421.3,421.3
29044,813956da58fe1e53c125763700e5df3a.jpg,-1,2492.3,1127.3,351.7,441.7
29045,813956da58fe1e53c125763700e5df3a.jpg,-1,3379.8,881.9,404.9,499
29046,813e387000f33a1f8cbc5b2a0f4e05f6.jpg,-1,2415.5,2895.5,354,432
29047,8148789b57076e2078b938f6aa616163.jpg,-1,4346.5,2302.5,540,640
29048,8148789b57076e2078b938f6aa616163.jpg,-1,2514.5,2502.5,460,608
29049,8148789b57076e2078b938f6aa616163.jpg,-1,3242.5,2326.5,472,624
29050,815d2d9309553380c4067c6cd12fb48a.jpg,-1,4558.2,2387.6,444.6,610.8
29051,815d2d9309553380c4067c6cd12fb48a.jpg,-1,3993.8,2631.2,444.6,572.1
29052,817111a5148070797c3997840d0aa666.jpg,83,3411.9,1368.6,361,388
29053,817111a5148070797c3997840d0aa666.jpg,43,1889,1589.3,301,398
29054,817111a5148070797c3997840d0aa666.jpg,46,3611.9,1788.4,253,318
29055,817111a5148070797c3997840d0aa666.jpg,-1,2761.3,1944.7,323,392
29056,8190e54d42cfdf9c38eac77ff7ea1d96.jpg,-1,431,2121.1,629.9,568.5
29057,8190e54d42cfdf9c38eac77ff7ea1d96.jpg,-1,2880.8,1393.1,392.6,478.5
29058,8190e54d42cfdf9c38eac77ff7ea1d96.jpg,-1,4050.6,2039.3,449.9,548.1
29059,8190e54d42cfdf9c38eac77ff7ea1d96.jpg,583,1760.2,348,285,341
29060,8190e54d42cfdf9c38eac77ff7ea1d96.jpg,-1,2304.2,595.6,327.2,499
29061,8191c04c40d0af0c8667656c0962ef56.jpg,-1,4372.5,1833.5,258,337
29062,8191c04c40d0af0c8667656c0962ef56.jpg,-1,4509.5,201.5,216,318
29063,8191c04c40d0af0c8667656c0962ef56.jpg,652,1763.5,1259.5,269,364
29064,8191c04c40d0af0c8667656c0962ef56.jpg,681,845.5,1340.5,275,353
29065,819b2364647aa168e1a2700c25797d0a.jpg,-1,2667.5,2997.5,348,414
29066,81c87a7207bed8faa328ec46d4bf25fe.jpg,-1,3327.5,1545.5,282,342
29067,81db2b6b14c4c0f96e9cc86f89d5cab6.jpg,-1,586.4,791.9,462.2,494.9
29068,81db457699e8fabd2a4080c09a41cae0.jpg,-1,1960.4,218.9,351.8,382.7
29069,81db457699e8fabd2a4080c09a41cae0.jpg,-1,1716.9,926.4,305.4,494.8
29070,81db457699e8fabd2a4080c09a41cae0.jpg,-1,2594.4,725.3,347.9,433
29071,81db457699e8fabd2a4080c09a41cae0.jpg,-1,101,937.9,405.9,463.9
29072,81db457699e8fabd2a4080c09a41cae0.jpg,-1,487.6,872.2,390.4,444.6
29073,81db457699e8fabd2a4080c09a41cae0.jpg,-1,870.3,810.4,301.5,448.4
29074,8200f87aa8ac231659aea67eb770f922.jpg,-1,590.5,1356.3,523.5,503.1
29075,8201b37c3eeb24dca1e70ab28957d952.jpg,-1,2018.5,1662.5,424,512
29076,820bf9d3c1188d2cef4e28f0a8e970ba.jpg,-1,3310.5,2830.5,620,416
29077,820bf9d3c1188d2cef4e28f0a8e970ba.jpg,-1,642.5,1154.5,440,468
29078,820bf9d3c1188d2cef4e28f0a8e970ba.jpg,-1,2398.5,1362.5,488,504
29079,820bf9d3c1188d2cef4e28f0a8e970ba.jpg,-1,2314.5,2650.5,476,468
29080,82156dfa1c43f05a983259d15d303e00.jpg,-1,3279.5,1593.5,306,288
29081,82156dfa1c43f05a983259d15d303e00.jpg,852,1534.5,1564.5,199,299
29082,82156dfa1c43f05a983259d15d303e00.jpg,809,3891.5,1497.5,234,287
29083,821d5f66be480ecfc156011ab61272f3.jpg,-1,1227.5,411.5,276,330
29084,8240db84f819ddf6036b40ee71f9956e.jpg,-1,1514.5,1098.5,360,404
29085,825837f0eb92f01122acd175819a6add.jpg,-1,3923.8,3049.6,519.4,392.6
29086,8259460320cee090fea608e61057747f.jpg,20,3512.5,2799.5,352,386
29087,8259460320cee090fea608e61057747f.jpg,-1,2538.5,2734.5,448,520
29088,82bc12c512729293128dde66d3c85605.jpg,-1,315.5,543.5,348,354
29089,831166ad93b17fd3c31bf811add3fea5.jpg,1204,213.5,610.5,157,239
29090,831166ad93b17fd3c31bf811add3fea5.jpg,-1,1329.5,771.5,274,319
29091,833a9251b7b3a540e14af71befd0fdee.jpg,1516,813.5,2100.5,204,232
29092,833a9251b7b3a540e14af71befd0fdee.jpg,417,3585.5,2973.5,318,380
29093,833fc24aa9a3391d70312285eed04240.jpg,-1,572.5,1686.5,234,281
29094,833fc24aa9a3391d70312285eed04240.jpg,454,4081.5,1239.5,191,277
29095,833fc24aa9a3391d70312285eed04240.jpg,-1,1725.5,2109.5,276,366
29096,8353131f21cea737ed9bac227621584d.jpg,-1,4124.2,1511.7,327.2,621.7
29097,8353131f21cea737ed9bac227621584d.jpg,-1,4095.6,845.1,511.2,560.3
29098,8358d6b4b73d378e83375bbf9b6dbf17.jpg,-1,3754.2,2774.2,402,475.5
29099,8358d6b4b73d378e83375bbf9b6dbf17.jpg,-1,2003,2171.1,417.5,533.5
29100,8358d6b4b73d378e83375bbf9b6dbf17.jpg,-1,3626.6,2229.1,394.3,506.4
29101,836108a473caa00007b7af06612f8bd1.jpg,-1,1854.5,1094.5,396,376
29102,83690bc4e9920bd994f1e1f8184c5d4d.jpg,-1,4563.5,57.5,204,294
29103,837e9baf8d095e90a88c662dfb7559fb.jpg,-1,50.6,763.3,409,449.9
29104,837e9baf8d095e90a88c662dfb7559fb.jpg,-1,4214.2,832.8,404.9,490.8
29105,837e9baf8d095e90a88c662dfb7559fb.jpg,-1,2426.9,2121.1,482.6,478.5
29106,838e35e9adf5fc5fbd2ac5a28414d9eb.jpg,-1,1236.7,526.1,400.8,454
29107,838e35e9adf5fc5fbd2ac5a28414d9eb.jpg,-1,2410.5,718.3,335.4,409
29108,83a74bc69d6b7f06ab57c5f6e0629489.jpg,-1,2578.5,1142.5,480,476
29109,83a74bc69d6b7f06ab57c5f6e0629489.jpg,-1,3830.5,2490.5,500,536
29110,83b4b4ebff09008840b09345f2bbc949.jpg,1566,1347.5,1484.5,335,416
29111,83b4b4ebff09008840b09345f2bbc949.jpg,246,4948.5,889.5,202,324
29112,83c9979d4ebd4d47413c1ba612ac52dd.jpg,-1,2795,1708.1,539.9,449.9
29113,83ca023a7b7a9e3323332b7fe225e519.jpg,-1,3792.8,2600.2,390.4,564.4
29114,83e1579180165befd66178642fd49852.jpg,-1,1933.4,2673.7,510.3,521.9
29115,83e5b1532b1533911f441f0d839fef08.jpg,-1,722.5,2430.5,600,392
29116,84016ab2f0e1b96f7ddeb1a8394509bc.jpg,-1,426.5,678.5,500,500
29117,84016ab2f0e1b96f7ddeb1a8394509bc.jpg,1612,1874.5,1715.5,293,325
29118,8408c4c8c1850ffe14433117609d501f.jpg,-1,9.5,687.5,276,342
29119,840c0a64290b3dfab52849747d04d7f8.jpg,-1,1911.5,2624.2,499,404.9
29120,840f22e795cdea00f5119e95f73de1ea.jpg,-1,3923.8,2726.4,499,613.5
29121,840f22e795cdea00f5119e95f73de1ea.jpg,178,4170.5,1003.1,325,348
29122,840f22e795cdea00f5119e95f73de1ea.jpg,-1,2308.2,1029.1,441.7,515.3
29123,84166a6f7e8deadb42f494f27b1a80fd.jpg,364,1675.4,1578.7,286,372
29124,84166a6f7e8deadb42f494f27b1a80fd.jpg,26,3344.4,1508.7,282,412
29125,8416b981193fd4120b74d62eb05b8cef.jpg,-1,945.5,99.5,217,372
29126,8416b981193fd4120b74d62eb05b8cef.jpg,-1,3525.5,675.5,276,360
29127,8416b981193fd4120b74d62eb05b8cef.jpg,725,4515.5,849.5,241,365
29128,8416b981193fd4120b74d62eb05b8cef.jpg,626,3675.5,213.5,241,334
29129,843033866f47d4b7f62ce32951c7fc63.jpg,-1,3465.7,1384.9,409,458.1
29130,843033866f47d4b7f62ce32951c7fc63.jpg,-1,3948.3,1487.2,482.6,388.5
29131,843033866f47d4b7f62ce32951c7fc63.jpg,-1,4799,2436.1,314.9,560.3
29132,843033866f47d4b7f62ce32951c7fc63.jpg,52,1405.4,1639.2,374,407
29133,843033866f47d4b7f62ce32951c7fc63.jpg,284,749.5,1605.5,328,394
29134,843033866f47d4b7f62ce32951c7fc63.jpg,162,2541.1,1184.2,217,261
29135,843033866f47d4b7f62ce32951c7fc63.jpg,-1,1837.9,2464.7,437.6,454
29136,8431cb737a6cae566f9ada51b1859eab.jpg,-1,4122.5,2874.5,416,552
29137,8431cb737a6cae566f9ada51b1859eab.jpg,-1,1146.5,3034.5,568,388
29138,8431cb737a6cae566f9ada51b1859eab.jpg,-1,1378.5,1422.5,544,520
29139,8432710fab686b9232196bd58586563e.jpg,-1,2025.5,393.5,258,336
29140,84399454118bc77af0912df81a8da1ca.jpg,-1,825.5,387.5,234,324
29141,84399454118bc77af0912df81a8da1ca.jpg,449,3957.5,1899.5,313,386
29142,8460fa8b43759d1af4330e0ce67eee6c.jpg,-1,4113.5,135.5,204,240
29143,8460fa8b43759d1af4330e0ce67eee6c.jpg,-1,1347.5,1341.5,300,408
29144,84662237e30234b0d86c4ac57423994e.jpg,1516,3420.5,1718.5,189,234
29145,84662237e30234b0d86c4ac57423994e.jpg,1355,1101.5,1452.5,224,269
29146,84662237e30234b0d86c4ac57423994e.jpg,417,1160.5,2637.5,296,340
29147,847404f6a610fbec14b13c731c6ab72b.jpg,-1,585.5,1641.5,294,348
29148,847404f6a610fbec14b13c731c6ab72b.jpg,-1,3987.5,255.5,204,258
29149,847404f6a610fbec14b13c731c6ab72b.jpg,-1,237.5,537.5,216,288
29150,8475bc429761adf72277d77743c4eb50.jpg,-1,3944.2,2072.1,413.1,458.1
29151,847d624ad6a276dc4029cabd5705bddc.jpg,1511,4395.5,1491.5,295,420
29152,8486158283e0afce0409e49d1e5186fc.jpg,-1,680.5,534.2,421.3,425.4
29153,8486158283e0afce0409e49d1e5186fc.jpg,-1,2201.9,628.3,413.1,503.1
29154,8486158283e0afce0409e49d1e5186fc.jpg,-1,4066.9,2002.5,449.9,564.4
29155,8486158283e0afce0409e49d1e5186fc.jpg,-1,435.1,2387,609.4,515.3
29156,84ac7057924df288cfc2f9cb5eac5974.jpg,-1,3734.5,2218.5,520,496
29157,84ac7057924df288cfc2f9cb5eac5974.jpg,-1,2446.5,1990.5,440,492
29158,84ac7057924df288cfc2f9cb5eac5974.jpg,-1,546.5,1042.5,416,464
29159,84af9b8ee90c23a5a140a31cece10179.jpg,413,434.1,834.4,339,466
29160,84af9b8ee90c23a5a140a31cece10179.jpg,-1,1448.2,146.5,323,378
29161,84af9b8ee90c23a5a140a31cece10179.jpg,556,1572.7,977.5,262,314
29162,84af9b8ee90c23a5a140a31cece10179.jpg,-1,3600.7,2288.8,568.5,552.1
29163,84af9b8ee90c23a5a140a31cece10179.jpg,-1,2647.7,902.3,494.9,449.9
29164,84b8950621b183c41f5814d08f226f80.jpg,410,3879.4,1624.9,276,327
29165,84d2e6bfd624f950e87a10473c4c2564.jpg,1506,1509.5,1898.5,237,285
29166,84dd18f8a7afa1e8d0bd9cbd2dd99e8b.jpg,-1,3398.5,1690.5,388,424
29167,84dd18f8a7afa1e8d0bd9cbd2dd99e8b.jpg,-1,654.5,1006.5,344,412
29168,84e402fac1ef795af049f378045b2b5f.jpg,-1,1233.5,1653.5,330,342
29169,84ec589d6b6386e47753d6588ca88471.jpg,84,208.5,735.5,275,346
29170,84f5e5e953997ffeff1a724f8ff7dfee.jpg,823,270.5,1825.5,238,286
29171,85075daf67b73c989027b63902b980d8.jpg,-1,302.5,1126.5,304,384
29172,851047e7de5b2b181e45cfbf83db61e3.jpg,-1,4037.5,921.5,275,372
29173,85131e2a65638fec44a3f5b15bdcb1b7.jpg,-1,1914.5,2402.5,468,444
29174,85131e2a65638fec44a3f5b15bdcb1b7.jpg,227,2654.5,2213.5,338,410
29175,85131e2a65638fec44a3f5b15bdcb1b7.jpg,-1,1790.5,874.5,456,548
29176,85131e2a65638fec44a3f5b15bdcb1b7.jpg,-1,4326.5,1998.5,412,540
29177,8528acd6f28fb610d2e1f2b4a7f1e4cd.jpg,-1,3293.9,1585.4,364,605.3
29178,8528acd6f28fb610d2e1f2b4a7f1e4cd.jpg,-1,4355.7,1374.5,340,427
29179,852a9285825a891ad7d65242c79579e1.jpg,-1,333,489.5,301.5,514.1
29180,852b7c15851cb21d680e360a02a624e5.jpg,519,1375.5,1974.6,239,314
29181,852b7c15851cb21d680e360a02a624e5.jpg,-1,357.3,170.2,319,278.1
29182,853785c1b3745a1217de83d9e5bc5604.jpg,249,2213.4,595.1,343,447
29183,853785c1b3745a1217de83d9e5bc5604.jpg,310,3478,435.7,306,403
29184,85405ce73cdf4a5f3d06089fe7611bf3.jpg,355,4381.5,2120.5,378,453
29185,8542782c3f84294ad19fb85ef307539a.jpg,1506,3963.5,1648.5,211,267
29186,8554c4996f89d37243b0d11ceb29aaf5.jpg,-1,369.6,1838.9,372.2,544
29187,8557741c0ff67f97616ebf936ff34c82.jpg,10,2249.5,2451,401,482
29188,8557741c0ff67f97616ebf936ff34c82.jpg,-1,1985.1,1699.9,470.3,670.8
29189,8557741c0ff67f97616ebf936ff34c82.jpg,22,950.7,1792.1,321,443
29190,8557741c0ff67f97616ebf936ff34c82.jpg,190,4640.6,2922.5,349,471
29191,8557741c0ff67f97616ebf936ff34c82.jpg,-1,1576.1,0,331.3,325.7
29192,8557741c0ff67f97616ebf936ff34c82.jpg,-1,2480,0,314.9,260.2
29193,8557741c0ff67f97616ebf936ff34c82.jpg,357,707.5,1836.5,213,293
29194,8557741c0ff67f97616ebf936ff34c82.jpg,-1,2111.9,43.4,290.4,384.5
29195,855a5c760c2ab62a86fa5ad303e53d19.jpg,1581,72.3,1258.2,257,358
29196,855a5c760c2ab62a86fa5ad303e53d19.jpg,1041,44.6,961.8,267,320
29197,855a5c760c2ab62a86fa5ad303e53d19.jpg,260,2669.7,1530.1,325,391
29198,8569f8c189c7bd409e84b8b9c8adc552.jpg,-1,934.5,1202.5,364,476
29199,857129addca67e9a7ce779dd193726d1.jpg,-1,1559.8,1511.7,306.7,466.3
29200,8573b3b3c68710c56661374383f23a91.jpg,-1,2492.3,2689.6,482.6,351.7
29201,857c0be677b9c8f586a209b75665396e.jpg,-1,263.4,52.7,278.3,324.7
29202,857c0be677b9c8f586a209b75665396e.jpg,-1,1195,1877.3,402,463.9
29203,857c0be677b9c8f586a209b75665396e.jpg,-1,1716.9,2229.1,429.1,525.7
29204,857e205bf2240b9617a26ed5b17c978a.jpg,-1,1975.5,1652.8,312,457
29205,857e205bf2240b9617a26ed5b17c978a.jpg,-1,2296,31.2,319,171.8
29206,858a003c98372683752edbbe35ad6df9.jpg,335,186.6,1596.9,300,365
29207,858f9ef1a50cc1362cc25e2510e267f4.jpg,-1,4275.5,2781.5,372,486
29208,85934c15d403838fdd169f08eee9decc.jpg,-1,4406.5,2410.5,508,520
29209,859430baf8ec123bcbd0a6136ea5a9cf.jpg,-1,2267.3,1176.4,458.1,462.2
29210,859430baf8ec123bcbd0a6136ea5a9cf.jpg,-1,541.4,845.1,323.1,486.7
29211,859430baf8ec123bcbd0a6136ea5a9cf.jpg,-1,1653.9,894.2,323.1,490.8
29212,85989b1a61de368bbac0350cdaf52d55.jpg,-1,4259.2,1495.4,507.2,409
29213,85ab6a76f78a1bd12b17eda57f5dbd3c.jpg,-1,328.7,399.3,372.2,425.4
29214,85bd079fa764cae26f31325b7d538d40.jpg,-1,3293.9,1883.9,359.9,503.1
29215,85bd079fa764cae26f31325b7d538d40.jpg,-1,1948.3,2460.6,511.2,462.2
29216,85bd079fa764cae26f31325b7d538d40.jpg,27,5.6,873.7,184,358
29217,85caffd1a99904b4d7368a02771d8bde.jpg,-1,2648.6,2097.7,371.1,521.9
29218,85cb2e6a6988dac0ef7f7c96a5d6a40f.jpg,-1,302.5,1174.5,476,620
29219,85cd5800f49d2f8f3a287f1b1438b19e.jpg,1320,3727.5,1678.5,322,419
29220,85cd5800f49d2f8f3a287f1b1438b19e.jpg,-1,1866.5,1830.5,376,440
29221,85cd5800f49d2f8f3a287f1b1438b19e.jpg,453,2583.5,855.5,297,357
29222,85cd5800f49d2f8f3a287f1b1438b19e.jpg,1382,732.5,1163.5,262,406
29223,85d3e122a2559ae67f4b2bf04bbbe170.jpg,-1,1863.5,2721.5,300,432
29224,85d43f01a23a0a16011ac3cb7c158c23.jpg,-1,1126.5,1739.5,258,304
29225,85d43f01a23a0a16011ac3cb7c158c23.jpg,-1,4065.5,1305.5,312,342
29226,85d43f01a23a0a16011ac3cb7c158c23.jpg,-1,4329.5,1449.5,318,330
29227,85d43f01a23a0a16011ac3cb7c158c23.jpg,795,3410.5,1734.5,194,233
29228,85df76e82dfdc2659d35115f5d9ebe2e.jpg,102,4124.5,1767.5,325,370
29229,86010e6997ca1debd7565bf288e064cf.jpg,-1,1538.5,1398.5,428,552
29230,86010e6997ca1debd7565bf288e064cf.jpg,-1,4042.5,2950.5,404,480
29231,8634e5ec008e1f4421e344c0cc3a16d6.jpg,-1,1364.5,801.5,241,290
29232,8634e5ec008e1f4421e344c0cc3a16d6.jpg,-1,2477.5,1678.5,388,428
29233,8634e5ec008e1f4421e344c0cc3a16d6.jpg,1,1510.5,1474.5,331,296
29234,8634e5ec008e1f4421e344c0cc3a16d6.jpg,-1,4494.5,2150.5,508,616
29235,86354c045250a4d5ce1c25b6c8340802.jpg,-1,2606.5,1858.5,448,636
29236,8637938dacf0954b0fce8fb00d3b448f.jpg,653,3393.5,1737.5,284,341
29237,8637938dacf0954b0fce8fb00d3b448f.jpg,820,822.5,1870.5,282,340
29238,8656b354f9ad295dd0fe9e13beadcc5d.jpg,-1,2192.4,1881.2,448.4,529.6
29239,865858a9830f405b5a181a87e5405beb.jpg,-1,585.5,1689.5,336,384
29240,8665bdc4a7acbb79c0ce2229b2867f89.jpg,1414,4295.5,1241.5,98,177
29241,8665bdc4a7acbb79c0ce2229b2867f89.jpg,1119,1944.5,1534.5,192,238
29242,8665bdc4a7acbb79c0ce2229b2867f89.jpg,-1,3897.5,363.5,234,288
29243,866e2076ed30641334cd13ff4fe20896.jpg,-1,2301.5,2685.5,348,456
29244,866f12d54e458222eb56fb4bd13a11d2.jpg,-1,2182.5,421.5,197,276
29245,86717d33ac7a656aecce9a05b49252f6.jpg,-1,1443.5,1743.5,324,438
29246,867730e41f742d1182f568ab54ad29c9.jpg,651,922.5,1228.5,257,368
29247,867730e41f742d1182f568ab54ad29c9.jpg,909,3519.5,865.5,250,336
29248,867730e41f742d1182f568ab54ad29c9.jpg,753,675.5,176.5,233,281
29249,867730e41f742d1182f568ab54ad29c9.jpg,-1,1623.5,1503.5,282,432
29250,867730e41f742d1182f568ab54ad29c9.jpg,-1,2709.5,897.5,306,348
29251,8681bf0a443b18f80b4547b4de74ef2e.jpg,956,1070.5,1996.5,251,302
29252,8681bf0a443b18f80b4547b4de74ef2e.jpg,1397,4083.5,1144.5,200,264
29253,8681dd02eaa061df0e24b0b26f7d283f.jpg,-1,312.4,2538.3,605.3,507.2
29254,8681dd02eaa061df0e24b0b26f7d283f.jpg,-1,2467.8,2297,560.3,441.7
29255,8681dd02eaa061df0e24b0b26f7d283f.jpg,-1,1253,1266.3,372.2,458.1
29256,868bd2ba5da1d03962cf884052d14062.jpg,-1,357.5,1929.5,300,456
29257,868dff3aa6a8ffd99b23b6b6afc6ad7f.jpg,419,2457.5,2055.5,308,374
29258,868dff3aa6a8ffd99b23b6b6afc6ad7f.jpg,-1,1023.5,1371.5,294,402
29259,869361e7469b476ecec33a5c73d80742.jpg,-1,3729.5,1533.5,258,276
29260,869531fc8e0af702be480189889f765d.jpg,-1,3555.5,1179.5,366,450
29261,8695c3c8a149cdbf4e161a48da75a79b.jpg,-1,4203.5,1257.5,324,360
29262,8695dc5fbe6483d59a6d8b85f2c05458.jpg,-1,2739.5,1881.5,246,438
29263,8695dc5fbe6483d59a6d8b85f2c05458.jpg,-1,45.5,621.5,246,348
29264,86aafafd9ff3364d872d1c8953e6cad0.jpg,1572,1931.5,1750.5,317,353
29265,86aafafd9ff3364d872d1c8953e6cad0.jpg,-1,4306.5,2370.5,668,656
29266,86aafafd9ff3364d872d1c8953e6cad0.jpg,1569,75.5,1170.5,283,367
29267,86abbdae8f1a89d6192d53d34c168539.jpg,-1,3693.5,1676.5,289,356
29268,86abbdae8f1a89d6192d53d34c168539.jpg,-1,4629.5,2477.5,301,437
29269,86abbdae8f1a89d6192d53d34c168539.jpg,1074,2214.5,1637.5,310,339
29270,86b03a5bbe1cc5b87f6d15f08cbd8c27.jpg,765,2133.5,3.5,222,312
29271,86b5344324cdee5c96fe34e1834dc582.jpg,412,17.9,1579.5,261,393
29272,86b5344324cdee5c96fe34e1834dc582.jpg,-1,1469.8,80.3,335.4,319
29273,86b5344324cdee5c96fe34e1834dc582.jpg,-1,2398.2,153.9,347.6,278.1
29274,86b5d7f913d56a7cba2fb678d3050ee5.jpg,-1,2693.5,1527.3,191,222
29275,86b5d7f913d56a7cba2fb678d3050ee5.jpg,-1,1993.3,1990.3,400.8,539.9
